,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
36743,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GTD 2.0 TDI 184cv BMT 5p.,9.851720461714246,Diésel,2015.0,11.512735446917942,5.220355825078324,5,Manual,Gris / Plata (carbon steel ),True
32757,DACIA,Duster,DACIA Duster SL Aniverario Bl. dCi 85kW115CV 4X2 5p.,9.841665338892785,Diésel,2020.0,0.6931471805599453,4.7535901911063645,5,Manual,Blanco (VARIAS UNIDADES Y COLORES),True
2155,MITSUBISHI,Montero,MITSUBISHI Montero 3.2 DID Spirit Auto 5p.,10.250652418696085,Diésel,2017.0,10.34177474101152,5.25227342804663,5,Automático,Blanco,True
42259,AUDI,A3,AUDI A3 1.6 TDI Sportback 5p.,9.79762691183662,Diésel,2017.0,11.407576060361786,4.762173934797756,5,Manual,Blanco,True
45753,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 250 4MATIC 5p.,10.513280297700861,Gasolina,2019.0,10.571342565808699,5.41610040220442,5,Automático,Negro,True
13471,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Edition 1.4 TSI 125CV BMT 5p.,9.735128070758227,Gasolina,2016.0,10.819798284210286,4.836281906951478,5,Manual,Gris / Plata,True
27428,BMW,Serie 3,BMW Serie 3 318d 4p.,9.677276802172448,Diésel,2016.0,11.767575435251748,5.017279836814924,4,Manual,Negro,True
14624,ISUZU,D-Max,ISUZU DMax Crew N60 B 4X4 AT 4p.,10.428748484098374,Diésel,2020.0,1.0986122886681098,5.099866427824199,4,Automático,Gris / Plata,True
10949,SEAT,León,SEAT Leon 1.5 TSI 96kW 130CV SS Style Visio Ed 5p.,9.536112711175099,Gasolina,2019.0,11.211833885608513,4.875197323201151,5,Manual,Blanco (MET Pintura metalizada),True
18489,OPEL,Vectra,OPEL Vectra Elegance 1.9 CDTI 8v 120 CV 5p.,7.989899374942939,Diésel,2007.0,12.25486757159303,4.795790545596741,5,Manual,Gris / Plata,False
48938,LEXUS,IS,LEXUS IS 300h Hybrid 4p.,9.392745258631441,Híbrido,2013.0,12.676079399771027,5.4116460518550396,4,Automático,Blanco,False
16815,VOLKSWAGEN,New Beetle,VOLKSWAGEN New Beetle 1.9 TDI 105CV Cabriolet 2p.,9.209439966733019,Diésel,2010.0,11.957617696467539,4.663439094112067,2,Manual,Negro,True
26720,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 180 Shooting Brake 5p.,10.221613957361983,Gasolina,2018.0,11.002116507732017,4.812184355372417,5,Automático,Rojo,True
3539,BMW,Serie 5,BMW Serie 5 520d Gran Turismo 5p.,9.680344001221918,Diésel,2015.0,12.138869243416009,5.220355825078324,5,Manual,Marrón,True
46771,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.6 TDI 110CV BMT DSG 5p.,9.564582358673212,Diésel,2016.0,11.281863142786701,4.709530201312334,5,Automático,0Q0Q Blanco Puro (especial),True
28838,SEAT,León,SEAT León 1.6 TDI 105cv ECO Reference 5p.,8.612685172875459,Diésel,2010.0,11.918397239722838,4.663439094112067,5,Manual,Blanco,False
43789,AUDI,A6,AUDI A6 2.0 TFSI MULTITRONIC 4p.,8.853808274977197,Gasolina,2007.0,11.982935344196433,5.14166355650266,4,Automático,Gris / Plata,False
26224,BMW,Z4,BMW Z4 2.0i 2p.,9.54652685348758,Gasolina,2008.0,10.673294803018983,5.017279836814924,2,Manual,Gris / Plata,True
38256,RENAULT,Clio,RENAULT Clio Business Energy dCi 66kW 90CV 5p.,9.04793908261736,Diésel,2017.0,11.842236406331555,4.51085950651685,5,Manual,Blanco,True
43239,BMW,X1,BMW X1 sDrive18d 5p.,9.825580063659602,Diésel,2015.0,10.889528202598388,4.969813299576001,5,Automático,300 Alpinweib (sÃ³lido),True
32705,JEEP,Cherokee,JEEP Cherokee 2.0 CRD 140 CV Longitude 4x2 5p.,9.792611856190192,Diésel,2015.0,10.915106645867503,4.948759890378168,5,Manual,Negro,True
6116,DACIA,Dokker,DACIA Dokker Ambiance 1.6 75kW 102CV 4p.,9.15915233520675,Gasolina,2018.0,10.72515986528436,4.634728988229636,4,Manual,Blanco (*PAT*),True
8369,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 1.9 TDi Edition 100CV 5p.,7.8636512654486515,Diésel,2004.0,11.904974309480183,4.624972813284271,5,Manual,Gris / Plata,False
16927,VOLKSWAGEN,CC,VOLKSWAGEN CC 2.0 TDI 140cv BluemotionTechnology 4p.,9.649627028559857,Diésel,2014.0,11.482373469675709,4.948759890378168,4,Manual,Gris / Plata (GRIS ),True
36042,FIAT,Linea,FIAT Linea 1.3 Multijet 16v 90 Dynamic 4p.,8.188966863648876,Diésel,2008.0,11.638032724009816,4.51085950651685,4,Manual,Gris / Plata,True
35106,VOLKSWAGEN,Transporter,VOLKSWAGEN Transporter Chasis D.Cab Largo 1.9 TDI 102cv 2.8T 4p.,9.259225769705994,Diésel,2009.0,11.891368749982085,4.634728988229636,4,Manual,Blanco,False
8347,VOLKSWAGEN,Beetle,VOLKSWAGEN Beetle Design 2.0 TDI 110CV BMT 3p.,9.546169544733285,Diésel,2015.0,11.51293546492023,4.709530201312334,3,Manual,Rojo,True
13381,CHEVROLET,Trax,CHEVROLET Trax 1.7 LS 5p.,9.200391041122515,Diésel,2013.0,10.714439990727769,4.875197323201151,5,Manual,Gris / Plata,True
35695,OPEL,Zafira,OPEL Zafira Enjoy 1.6 16v 5p.,8.006700845440367,Gasolina,2006.0,11.571203807011969,4.663439094112067,5,Manual,Gris / Plata,False
4285,FORD,Fiesta,FORD Fiesta 1.4 TDCi Trend 5p.,8.852378886511985,Diésel,2010.0,11.407576060361786,4.23410650459726,5,Manual,Gris / Plata,True
47499,SEAT,León,SEAT Leon 2.0 TSI 221kW 300CV StSp CUPRA 5p.,10.177324218165856,Gasolina,2017.0,10.304643389056194,5.707110264748875,5,Manual,Azul,True
17688,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 100 Feel Edition 5p.,9.104979856318357,Diésel,2015.0,11.512925464970229,4.61512051684126,5,Automático,Gris / Plata,False
38959,KIA,Sorento,KIA Sorento 2.0 CRDi 150cv Drive 4x2 5p.,8.779557455883728,Diésel,2010.0,11.982935344196433,5.017279836814924,5,Manual,Blanco,True
46784,FORD,C-Max,FORD CMax 1.6 TDCi 115 Trend 5p.,9.200391041122515,Diésel,2013.0,11.775297421715827,4.7535901911063645,5,Manual,Gris / Plata,True
49251,CITROEN,C3,CITROEN C3 BlueHDi 73KW 100CV SS FEEL 5p.,9.546812608597396,Diésel,2020.0,1.0986122886681098,4.605170185988092,5,Manual,Rojo,True
13221,PORSCHE,718,PORSCHE 718 Boxster 2p.,10.949068194652432,Gasolina,2017.0,9.83633227734872,5.707110264748875,2,Automático,Gris / Plata,True
48861,MINI,CLUBMAN,MINI CLUBMAN COOPER 5p.,9.877708099548641,Gasolina,2017.0,10.677085049993375,4.919980925828125,5,Automático,Negro (A94 Midnight Black Metalizada),True
10384,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 114 CDI Tourer Select Larga,10.555838779903407,Diésel,2020.0,1.791759469228055,4.919980925828125,4,Automático,Blanco,True
5281,PEUGEOT,308,PEUGEOT 308 Premium 1.6 VTi 120 5p.,8.698013622083925,Gasolina,2009.0,11.112462823634855,4.795790545596741,5,Manual,Gris / Plata,True
2552,PEUGEOT,3008,PEUGEOT 3008 1.5L BlueHDi 96kW 130CV SS Allure 5p.,10.150386692204734,Diésel,2019.0,9.852246888342531,4.875197323201151,5,Manual,Blanco (-),True
21533,SKODA,Superb,SKODA Superb Combi 2.0 TDI 110KW 150cv DSG Active 5p.,10.27163147557801,Diésel,2019.0,2.1972245773362196,5.017279836814924,5,Automático,Negro,True
42689,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.4 TSI 122cv BMT 5p.,9.258273025731485,Gasolina,2013.0,11.719947764402807,4.812184355372417,5,Manual,Azul,True
27521,SKODA,Octavia,SKODA Octavia Combi 2.0 TDI CR 135KW DSG RS 5p.,9.94755228369823,Diésel,2018.0,11.849404844423074,5.220355825078324,5,Automático,Gris / Plata (F6 - Gris Cuarzo),True
12315,PORSCHE,Boxster,PORSCHE 718 Boxster S 2p.,10.896739325546411,Gasolina,2016.0,11.127277689932466,5.755742213586912,2,Automático,Negro,True
16468,MERCEDES-BENZ,Clase GLK,MERCEDES-BENZ Clase GLK GLK 220 CDI 4M 5p.,10.12667110305036,Diésel,2014.0,11.608244735642321,5.14166355650266,5,Manual,Gris / Plata,False
4465,MERCEDES-BENZ,Viano,MERCEDES-BENZ Viano 3.0 CDI Trend Larga 4p.,9.472781556562168,Diésel,2007.0,12.560247968016562,5.3230099791384085,4,Automático,Verde,False
19085,DS,DS 5,DS DS 5 BlueHDi 110kW 150CV Style 5p.,10.077902937758985,Diésel,2017.0,10.30229722897745,5.017279836814924,5,Manual,Gris / Plata,True
23189,TOYOTA,Yaris,TOYOTA Yaris 70 CITY 5p.,9.148571345578551,Gasolina,2016.0,9.452187908084165,4.248495242049359,5,Manual,Gris / Plata,False
41038,OPEL,Insignia,OPEL Insignia ST 2.0 CDTI ecoFLEX SS 140 CV Business 5p.,9.076923258535832,Diésel,2015.0,11.84939770159144,4.948759890378168,5,Manual,Gris / Plata,False
20655,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 Advance 85cv 5p.,8.778941881841513,Gasolina,2010.0,11.744045122410057,4.454347296253507,5,Manual,Blanco,True
10737,BMW,i3,BMW i3 94ah 5p.,10.042858113983936,Eléctrico,2017.0,11.40347883472734,5.14166355650266,5,Automático,Gris / Plata (C2U Platinsilber con acentuaciÃ³n BMW i Blau),True
12437,CITROEN,C3 Aircross,CITROEN C3 Aircross PureTech 60kW 82CV LIVE 5p.,9.453364978883542,Gasolina,2019.0,9.903487552536127,4.418840607796598,5,Manual,Blanco,False
21191,LAND-ROVER,Range Rover Sport,LAND-ROVER Range Rover Sport 3.0 SDV6 292cv Autobiography Dynamic 5p.,10.642587542445344,Diésel,2014.0,11.39640288460621,5.680172609017068,5,Automático,Negro,True
16601,RENAULT,Clio,RENAULT Clio iMusic Confort Dynamique 1.5DCI85 5p.,7.824445930877619,Diésel,2006.0,12.235636302128867,4.454347296253507,5,Manual,Rojo,False
12662,FORD,C-Max,FORD CMax 1.6 TDCi 109 Trend 5p.,8.77971129020447,Diésel,2009.0,12.100717685412471,4.700480365792417,5,Manual,Gris / Plata,True
42997,SKODA,Kamiq,SKODA Kamiq 1.0 TSI 85kW 115CV Ambition 5p.,9.923339198238729,Gasolina,2020.0,7.313886831633462,4.7535901911063645,5,Manual,Rojo,True
28761,SEAT,Arona,SEAT Arona 1.0 TSI 70kW 95CV Style Edition Eco 5p.,9.510148624225804,Gasolina,2019.0,10.611375551417572,4.564348191467836,5,Manual,Blanco,True
14498,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 114 CDI Tourer Pro Larga,10.491274217438248,Diésel,2019.0,10.220522095264865,4.919980925828125,4,Automático,Gris / Plata,True
11750,DACIA,Sandero,DACIA Sandero Ambiance dCi 75cv E5 5p.,8.281723990411392,Diésel,2011.0,12.173141312695114,4.330733340286331,5,Manual,Rojo,True
47054,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 170 CDI ELEGANCE 5p.,7.601402334583733,Diésel,2002.0,12.206077645517674,4.564348191467836,5,Manual,Gris / Plata,True
27082,RENAULT,Mégane,RENAULT Megane Dynamique 1.6 16v 110cv 5p.,8.699681400989514,Gasolina,2009.0,11.835016210489899,4.709530201312334,5,Manual,Blanco,True
14720,BMW,Serie 3,BMW Serie 3 318d Business 4p.,10.030164255362632,Diésel,2018.0,10.30554686750946,5.017279836814924,4,Manual,B39 Mineralgrau (metalizado),True
8465,VOLKSWAGEN,Transporter,VOLKSWAGEN Transporter 2.5TDI corta red 4p.,9.09279480812114,Diésel,2002.0,11.951186847493476,4.48863636973214,4,Manual,Rojo,False
21454,FORD,Focus,FORD Focus 1.0 Ecoboost AutoSt.St. 92kW Trend 5p.,9.239996256883693,Gasolina,2017.0,10.558984785644167,4.836281906951478,5,Manual,Blanco (PLATA PERLA),True
32865,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Profesional N1 Energy dCi 55kW 75CV,9.259130536145614,Diésel,2018.0,11.239093699328496,4.330733340286331,4,Manual,Blanco (QNG Mineral Blanco opaca),True
35236,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco Typhoon by RLine 2.0 TDI 110kW 150CV 3p.,9.87822102528824,Diésel,2017.0,11.101145459804293,5.017279836814924,3,Manual,Blanco,True
35474,VOLKSWAGEN,Touran,VOLKSWAGEN Touran 2.0 TDI 140 DSG Highline 5p.,8.515391569469609,Diésel,2007.0,12.468440756144114,4.948759890378168,5,Automático,Blanco,True
44124,VOLVO,V40,VOLVO V40 2.0 D2 5p.,9.79762691183662,Diésel,2018.0,10.834863921828324,4.795790545596741,5,Manual,Gris / Plata (714 Gris Osmium Metalizado),True
34053,OPEL,Insignia,OPEL Insignia ST 1.6 CDTi 100kW Turbo D Innovation 5p.,10.225607282932941,Diésel,2020.0,1.791759469228055,4.919980925828125,5,Manual,Gris / Plata,True
9394,HONDA,CR-V,HONDA CRV 2.2 iDTEC Executive Auto 5p.,9.612533466213927,Diésel,2013.0,11.58989576532275,5.017279836814924,5,Automático,Negro,True
25779,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,10.021315031649332,Diésel,2019.0,10.571342565808699,4.762173934797756,5,Automático,Gris / Plata,False
20248,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI 4Motion Highline 5p.,8.003363058629947,Diésel,2004.0,12.54254845357358,4.948759890378168,5,Manual,Azul,True
24967,AUDI,A4,AUDI A4 Avant 2.0 TDI 140kW190CV sport edition 5p.,10.038935856711177,Diésel,2016.0,11.81894585784987,5.25227342804663,5,Automático,Negro,True
8340,PEUGEOT,308,PEUGEOT 308 5p Allure BlueHDI 130 SS 5p.,9.873079890114703,Diésel,2020.0,8.699514748210191,4.875197323201151,5,Manual,Blanco,True
30459,BMW,Serie 3,BMW Serie 3 335i 4p.,9.689737246238513,Gasolina,2009.0,11.881041706925902,5.726847747587197,4,Automático,Gris / Plata,False
33494,FORD,Mondeo,FORD Mondeo 2.0 TDCi 140cv Limited Edit. Powershift 4p.,8.922791623969637,Diésel,2013.0,12.04355959836804,4.948759890378168,4,Manual,Negro,False
38795,FORD,Edge,FORD Edge 2.0 TDCI 210PS Titanium 4WD Auto 5p.,10.236417809461043,Diésel,2016.0,10.86297186449704,5.351858133476067,5,Automático,Blanco (P01 Blanco Oxford - sÃ³lida),True
23730,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GTD 2.0 TDI 184cv DSG BMT 5p.,9.927741044336832,Diésel,2015.0,11.373674891823535,5.220355825078324,5,Automático,Rojo,True
41102,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Cabrio 200 2p.,10.621327345686446,Gasolina,2019.0,8.312626025674962,5.220355825078324,2,Automático,197 Negro obsidiana (metalizado),True
19938,RENAULT,Espace,RENAULT Espace Initiale P. Energy dCi 160 Twin Tur. EDC 5p.,9.903037451255743,Diésel,2016.0,11.644839300053654,5.081404364984463,5,Automático,Gris / Plata,True
6299,SKODA,Fabia,SKODA Fabia 1.2 64CV Comfort 5p.,8.268988209506656,Gasolina,2003.0,11.988793117176533,4.174387269895637,5,Manual,Verde (VERDE),True
7768,VOLVO,V90,VOLVO V90 2.0 D4 Momentum Auto 5p.,10.462846164547514,Diésel,2018.0,10.275085591132715,5.25227342804663,5,Automático,Azul (MAGIC BLUE),True
33061,SEAT,León,SEAT Leon 1.5 TSI 96kW 130CV SS Style Visio Ed 5p.,9.60918360377546,Gasolina,2019.0,10.596659732783579,4.875197323201151,5,Manual,Blanco,True
2572,SEAT,Toledo,SEAT Toledo 1.9 TDI STYLANCE 5p.,7.550135342488429,Diésel,2005.0,12.604852121186608,4.663439094112067,5,Manual,Gris / Plata,False
7682,MINI,MINI,MINI MINI Cooper S Cabrio 2p.,10.275085591132715,Gasolina,2019.0,10.061046702637492,5.262690188904886,2,Automático,Verde (B22 British Racing Green Metalizada),True
45359,FORD,Transit,FORD Transit 350 125kW L3 Trend Propulsion Trasera,9.99656797555214,Diésel,2019.0,11.537530268827478,5.14166355650266,2,Manual,Blanco,True
29909,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 1.9 TDi 130CV Comfortline 4p.,7.824445930877619,Diésel,2001.0,12.587931300962664,4.875197323201151,4,Manual,Azul,False
10491,NISSAN,JUKE,NISSAN JUKE 1.6 NTEC 4X2 5p.,9.259225769705994,Gasolina,2013.0,10.599829623992592,4.770684624465665,5,Manual,Negro,True
4103,HYUNDAI,Kona,HYUNDAI Kona EV 150kW Tecno 484km 5p.,10.654691354537883,Eléctrico,2020.0,0.6931471805599453,5.3230099791384085,5,Automático,Gris / Plata,True
26690,FORD,Fiesta,FORD Fiesta 1.25 Duratec 82cv Titanium 5p 5p.,8.986071187374463,Gasolina,2016.0,11.353531060819916,4.418840607796598,5,Manual,Gris / Plata,True
3980,MERCEDES-BENZ,Clase GLE,MERCEDES-BENZ Clase GLE GLE 350 d 4MATIC 5p.,10.590390276998745,Diésel,2016.0,11.407576060361786,5.556828061699537,5,Automático,Gris / Plata,True
2527,MAZDA,MX-5,MAZDA MX5 Sportive 2.0 2p.,9.287394001418473,Gasolina,2008.0,11.278480795900865,5.081404364984463,2,Manual,Gris / Plata,False
16519,FORD,Ranger,FORD Ranger 2.2 TDCi 150cv 4x4 Doble Cabina XL 4p.,9.60177416667137,Diésel,2015.0,12.012736651923069,5.017279836814924,4,Manual,Blanco,True
46904,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,9.093918908958932,Gasolina,2013.0,10.915106645867503,4.836281906951478,5,Manual,Gris / Plata,True
332,VOLKSWAGEN,Passat,VOLKSWAGEN Passat BlueMotion 1.6 TDI 120CV 4p.,9.539716058977092,Diésel,2016.0,11.976665770490767,4.795790545596741,4,Manual,Marrón,True
11799,BMW,Serie 2,BMW Serie 2 218d 2p.,9.873079890114703,Diésel,2015.0,11.441461686161677,5.017279836814924,2,Automático,A83 Glaciersilber (metalizado),True
33322,VOLKSWAGEN,Sharan,VOLKSWAGEN Sharan 2.0 TDI 177cv Sport BlueMotion Tech 5p.,9.60245002503719,Diésel,2013.0,12.031725210748633,5.181783550292085,5,Manual,Negro,False
9722,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 200 CDI 5p.,8.665785595466064,Diésel,2007.0,12.388398368982115,4.948759890378168,5,Automático,Negro,True
33758,CITROEN,Xsara,CITROEN Xsara 1.9 D Premier 5p.,7.170888478512505,Diésel,2003.0,11.775297421715827,4.276666119016055,5,Manual,Gris / Plata,False
8302,AUDI,A5,AUDI A5 Sportback 1.8 TFSI 170cv 5p.,9.79762691183662,Gasolina,2013.0,11.373674891823535,5.14166355650266,5,Manual,Gris / Plata,True
33241,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.6 TDI 90cv Advance 5p.,8.89439598980643,Diésel,2010.0,11.951728632688903,4.51085950651685,5,Manual,Azul,True
44504,RENAULT,Mégane,RENAULT Megane Limited Energy TCe 115 SS Euro 6 5p.,9.132486932771318,Gasolina,2016.0,10.499297500207115,4.7535901911063645,5,Manual,Rojo,True
10450,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDi 25 Aniversario 110CV 3p.,8.268988209506656,Diésel,2001.0,12.100717685412471,4.709530201312334,3,Manual,Negro,False
28141,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance 5p.,9.615538777855802,Gasolina,2020.0,9.023287640806327,4.61512051684126,5,Manual,Gris / Plata,True
8283,VOLVO,V90 Cross Country,VOLVO V90 Cross Country 2.0 D5 AWD Auto 5p.,11.033291613631048,Diésel,2019.0,8.006700845440367,5.4638318050256105,5,Automático,Negro,True
40010,SAAB,9-3,SAAB 9-3 Sport Hatch 1.8t Vector 5p.,8.517393171418904,Gasolina,2007.0,11.951186847493476,5.017279836814924,5,Manual,Rojo,False
48936,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 116 CDI Extralarga,9.38437770918244,Diésel,2013.0,12.345838935721968,5.099866427824199,4,Automático,Negro,False
43419,OPEL,Adam,OPEL Adam 1.4 XEL Glam 3p.,9.088285725968877,Gasolina,2015.0,10.875118379443448,4.477336814478207,3,Manual,Violeta / Lila,False
37928,BMW,Serie 3,BMW Serie 3 318d Touring 5p.,9.539716058977092,Diésel,2013.0,11.461642696843066,4.969813299576001,5,Manual,Azul,True
10112,FORD,Fiesta,FORD Fiesta 1.1 TiVCT 63kW Trend 5p 5p.,9.169622538697624,Gasolina,2018.0,10.737504756974277,4.454347296253507,5,Manual,Blanco,True
35614,INFINITI,Q30,INFINITI Q30 1.5D PREMIUM 5p.,9.615205300012315,Diésel,2016.0,11.354738316218983,4.700480365792417,5,Manual,Negro,True
7875,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.6 TDI 105cv BMT 5p.,9.679155795585109,Diésel,2015.0,11.46493198336495,4.663439094112067,5,Manual,Azul,True
35253,CITROEN,Jumper,CITROEN Jumper 30L1H1 2.2 HDi 110cv Euro 5,9.615805480084347,Diésel,2016.0,11.407576060361786,4.709530201312334,4,Manual,Blanco,True
9250,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Sport 2.0 TDI 110kW150CV BMT DSG 4p.,9.994287576862567,Diésel,2017.0,10.624201260813878,5.017279836814924,4,Automático,8E8E Plata RÃ©flex (mealizado),True
9969,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Profes. M1AF Blue dCi 59 kW 80 CV SS 4p.,9.70509758756311,Diésel,2020.0,3.9318256327243257,4.394449154672439,4,Manual,Blanco (Blanco Mineral),True
7743,CITROEN,C4,CITROEN C4 1.6 16v Collection 5p.,8.03947991910045,Gasolina,2007.0,11.790564777297387,4.709530201312334,5,Manual,Rojo,True
40944,OPEL,Astra,OPEL Astra 1.6 16v 103 CV Edition 5p.,7.919719760924575,Gasolina,2004.0,12.08954444723597,4.6443908991413725,5,Manual,Negro,False
22753,OPEL,Grandland X PHEV,OPEL Grandland X PHEV 1.6 Turbo Ultimate Auto 4x4 5p.,10.499600568082863,Híbrido enchufable,2020.0,2.3978952727983707,5.707110264748875,5,Automático,Blanco (DISPONIBLE EN MÁS COLORES),True
33324,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.0 TSI 70kW 95CV 5p.,9.648659816955295,Gasolina,2020.0,1.791759469228055,4.564348191467836,5,Manual,Blanco (BLANCO PURO),True
18705,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 220 d Estate 5p.,10.305647203635566,Diésel,2017.0,12.066816325306588,5.272999558563747,5,Automático,Azul,True
28836,FORD,Transit Connect,FORD Transit Connect 1.8 TDCi 90cv Tourneo 230 L 8 plazas 5p.,8.77971129020447,Diésel,2006.0,11.964007453736912,4.51085950651685,5,Manual,Azul,False
49843,MERCEDES-BENZ,Clase CL,MERCEDES-BENZ Clase CL CL 500 2p.,9.852246888342531,Gasolina,2007.0,11.561725152903833,5.963579343618446,2,Automático,Gris / Plata,False
29643,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Profesional Kombi 2.0 TDI 75kW BMT,9.375939552625749,Diésel,2018.0,11.609389524254045,4.634728988229636,4,Manual,Blanco,True
15196,RENAULT,Clio,RENAULT Clio F1 Team 2.0 16v 200CV 3p.,9.350189267092581,Gasolina,2009.0,11.83863282480007,5.303304908059076,3,Manual,Blanco,False
17014,RENAULT,Mégane,RENAULT Megane RENAULT SPORT TROPHY 2.0T 3p.,9.38437770918244,Gasolina,2005.0,11.496013256386295,5.420534999272286,3,Manual,Gris / Plata,True
2124,ALFA ROMEO,156,ALFA ROMEO 156 1.9 JTD Distinctive 4p.,7.696667081526462,Diésel,2005.0,12.32763076879046,4.7535901911063645,4,Manual,Gris / Plata,False
43199,MINI,Paceman,MINI Paceman COOPER S PACEMAN 3p.,9.581283046045924,Gasolina,2015.0,10.915106645867503,5.25227342804663,3,Manual,Azul,True
3803,SMART,forfour,SMART forfour 0.9 80kW 109CV BRABUS XCLUSIVE 5p.,9.648659816955295,Gasolina,2016.0,10.596659732783579,4.700480365792417,5,Automático,Azul,True
45520,PEUGEOT,Partner,PEUGEOT Partner Combiespace 1.6 HDi 90,8.343077871169383,Diésel,2007.0,12.448669743611202,4.51085950651685,4,Manual,Blanco,True
24802,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 2.0 TDI 140cv Advance BlueMotion Tech 4p.,8.986071187374463,Diésel,2014.0,12.100717685412471,4.948759890378168,4,Manual,Blanco,True
47026,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ambiente 3p.,7.596392304064196,Diésel,2007.0,12.354496960983985,4.23410650459726,3,Manual,Negro,True
15285,CITROEN,C3,CITROEN C3 BlueHDi 75KW 100CV SS Live Pack 5p.,9.615805480084347,Diésel,2020.0,2.1972245773362196,4.634728988229636,5,Manual,Blanco,True
9473,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d 4p.,10.122261571332395,Diésel,2017.0,11.002116507732017,4.919980925828125,4,Automático,Blanco,True
1361,PEUGEOT,Expert,PEUGEOT Expert 229 L1H1 2.0 HDi 120,8.852378886511985,Diésel,2007.0,12.428419879868164,4.795790545596741,4,Manual,Blanco,True
21075,JAGUAR,XJ,JAGUAR XJ XJ6 3.6 SOVEREIGN 4p.,7.937731775260109,Gasolina,1989.0,12.413090879946887,5.3981627015177525,4,Automático,Granate,True
45316,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 CDI Sportcoupe 3p.,7.550135342488429,Diésel,2002.0,12.644330802262578,4.969813299576001,3,Manual,Rojo,False
29628,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 1.8 TSI 160cv 4p.,9.23024103368252,Gasolina,2008.0,11.333918409144104,5.081404364984463,4,Manual,2T2T Gris Niebla (efecto perla),True
5971,MERCEDES-BENZ,Clase GLK,MERCEDES-BENZ Clase GLK GLK 220 CDI BE Edicion Limitada 5p.,9.61587214452889,Diésel,2011.0,12.206077645517674,5.14166355650266,5,Manual,Gris / Plata,False
6085,AUDI,A4 Allroad Quattro,AUDI A4 Allroad Quattro 2.0 TDI 190CV quattro S tronic unlimited 5p.,10.271596874100524,Diésel,2017.0,10.34312861911143,5.25227342804663,5,Automático,Blanco (T9T9 Blanco Ibis),True
44533,BMW,Serie 4,BMW Serie 4 435dA xDrive Gran Coupe 5p.,10.46310334047155,Diésel,2017.0,11.807093955056784,5.749392985908253,5,Automático,Azul,False
37074,CHEVROLET,Aveo,CHEVROLET Aveo 1.2 16v LS 5p.,7.989899374942939,Gasolina,2009.0,10.571342565808699,4.442651256490317,5,Manual,Gris / Plata,True
7707,MERCEDES-BENZ,Clase CLK,MERCEDES-BENZ Clase CLK CLK 200 K AVANTGARDE 2p.,8.507344855361422,Gasolina,2002.0,12.152988274437718,5.099866427824199,2,Automático,Azul,True
45694,AUDI,A5,AUDI A5 Sportb 3.0 TDI clean 218 qua S tr S line 5p.,10.292179440058462,Diésel,2016.0,11.264476926102367,5.389071729816501,5,Automático,Gris / Plata,True
36885,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance 5p.,9.615538777855802,Gasolina,2020.0,8.861633597686627,4.61512051684126,5,Manual,Gris / Plata,True
